Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
14428,55920,Female,Loyal Customer,17,Personal Travel,Eco,733,1,2,1,4,5,1,1,5,4,2,4,1,4,5,0,4.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00017994448292739477,0.9998200555170726,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9460166551218,89.98380499653653
14429,129699,Female,disloyal Customer,39,Business travel,Business,308,4,4,4,1,1,4,1,1,5,4,4,5,4,1,52,65.0,neutral or dissatisfied,satisfied,1,0.7134141985791737,0.28658580142082635,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,401.2201219891569,120.36603659674707
14430,77273,Male,Loyal Customer,46,Business travel,Business,1931,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,1,0.9998457801333311,0.00015421986666885878,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2159078133364023,0.06477234400092069
14431,20793,Female,Loyal Customer,48,Business travel,Eco,508,4,2,2,2,3,4,1,4,4,4,4,1,4,3,54,48.0,satisfied,satisfied,1,0.7547161122470823,0.24528388775291765,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,73.58516632587529,22.07554989776259
14432,83209,Female,Loyal Customer,21,Personal Travel,Eco,1123,3,4,3,3,3,3,5,3,4,2,4,3,4,3,0,41.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0015080911600027216,0.9984919088399973,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5475726519992,89.86427179559975
14433,106203,Male,Loyal Customer,50,Business travel,Eco Plus,436,4,2,3,2,4,4,4,4,1,2,3,1,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.30656078704628664,0.6934392129537134,Eco Plus,Vulnerable,Eco Plus Vulnerable: oferta de recompra con descuento moderado + beneficios visibles que justifiquen el precio superior.,650,450.7354884199137,135.2206465259741
14434,12992,Female,disloyal Customer,25,Business travel,Eco,438,2,5,2,4,2,5,5,5,1,4,3,5,1,5,141,128.0,neutral or dissatisfied,neutral or dissatisfied,0,0.015977030326712254,0.9840229696732877,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,295.2068909019863,88.56206727059589
14435,30431,Female,disloyal Customer,41,Business travel,Business,614,4,4,4,3,5,4,5,5,5,1,2,1,1,5,0,0.0,satisfied,neutral or dissatisfied,0,0.3294363926319386,0.6705636073680614,Business,Vulnerable,Business Vulnerable: seguimiento personalizado + prioridad en check-in/embarque + millas dobles en pr?ximo vuelo.,1400,938.789050315286,281.6367150945858
14436,55872,Male,Loyal Customer,40,Business travel,Business,733,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied,satisfied,1,0.9997324289695998,0.00026757103040020436,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3745994425602861,0.11237983276808583
14437,51901,Male,disloyal Customer,43,Business travel,Eco,601,2,3,2,1,3,2,3,3,5,4,2,1,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.011639633828490835,0.9883603661715091,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,296.50810985145273,88.95243295543581
14438,109126,Male,Loyal Customer,24,Business travel,Business,2721,1,1,1,1,5,5,5,5,5,3,4,4,5,5,27,16.0,satisfied,satisfied,1,0.9999596396864399,4.036031356013936e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.056504438984195104,0.01695133169525853
14439,1380,Male,Loyal Customer,50,Business travel,Eco Plus,140,2,2,2,2,2,2,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.06346558136156452,0.9365344186384355,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,608.747372114983,182.6242116344949
14440,39606,Male,Loyal Customer,25,Personal Travel,Eco,679,4,5,4,4,2,4,2,2,5,4,4,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.2567905391554232,0.7432094608445767,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,222.962838253373,66.8888514760119
14441,116067,Male,Loyal Customer,61,Personal Travel,Eco,325,2,5,2,2,1,2,1,1,4,3,2,5,5,1,5,1.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0015995077803161604,0.9984004922196839,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.52014766590514,89.85604429977154
14442,38218,Female,Loyal Customer,57,Personal Travel,Eco Plus,1121,4,1,4,3,4,2,2,1,1,4,1,4,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3032136333268538,0.6967863666731462,Eco Plus,Vulnerable,Eco Plus Vulnerable: oferta de recompra con descuento moderado + beneficios visibles que justifiquen el precio superior.,650,452.911138337545,135.8733415012635
14443,5678,Male,disloyal Customer,38,Business travel,Business,299,4,4,4,1,3,4,3,3,5,5,4,5,4,3,0,0.0,satisfied,satisfied,1,0.7003549887529323,0.29964501124706766,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,419.50301574589474,125.85090472376842
14444,93377,Female,Loyal Customer,53,Business travel,Business,2955,2,2,2,2,2,4,5,5,5,5,5,3,5,5,25,17.0,satisfied,satisfied,1,0.9998887249202775,0.00011127507972252815,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.1557851116115394,0.04673553348346182
14445,110483,Female,Loyal Customer,24,Personal Travel,Eco,787,4,5,4,3,3,4,3,3,5,4,5,5,4,3,10,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.2859007034775757,0.7140992965224243,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,214.2297889567273,64.26893668701818
14446,45192,Female,Loyal Customer,47,Business travel,Business,1437,3,4,4,4,4,2,2,3,3,3,3,4,3,1,2,,neutral or dissatisfied,neutral or dissatisfied,0,0.05434934450691203,0.945650655493088,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1323.9109176903232,397.17327530709696
14447,95286,Male,Loyal Customer,65,Personal Travel,Eco,458,2,4,2,3,2,2,2,2,3,2,5,5,5,2,12,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0012415425226827647,0.9987584574773173,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6275372431952,89.88826117295856
14448,97138,Female,disloyal Customer,46,Business travel,Business,1476,1,1,1,3,5,1,5,5,4,4,5,5,5,5,8,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.008963111172969936,0.9910368888270301,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1387.4516443578423,416.23549330735267
14449,54678,Male,disloyal Customer,14,Business travel,Eco,854,1,2,2,3,2,2,2,2,3,5,3,2,3,2,9,7.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00013596132032269543,0.9998640386796773,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9592116039032,89.98776348117096
14450,18030,Male,disloyal Customer,37,Business travel,Eco,488,0,3,0,4,5,0,5,5,5,4,5,4,5,5,0,0.0,satisfied,satisfied,1,0.9999024057084805,9.759429151945387e-05,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.02927828745583616,0.008783486236750848
14451,19718,Female,disloyal Customer,57,Business travel,Eco,409,4,1,4,3,4,4,4,4,2,3,3,1,3,4,23,54.0,neutral or dissatisfied,neutral or dissatisfied,0,0.04776280591418203,0.952237194085818,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,285.6711582257454,85.70134746772361
14452,7853,Female,Loyal Customer,33,Business travel,Business,3442,2,4,4,4,2,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.008091020785634494,0.9919089792143655,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1388.6725709001116,416.60177127003345
14453,24554,Male,Loyal Customer,36,Business travel,Business,696,2,4,4,4,4,4,3,2,2,2,2,1,2,4,17,15.0,neutral or dissatisfied,neutral or dissatisfied,0,0.01906242599670947,0.9809375740032905,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1373.3126036046067,411.993781081382
14454,84288,Female,Loyal Customer,42,Personal Travel,Eco Plus,334,1,3,4,4,1,1,5,5,5,4,3,2,5,5,59,37.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00011877330652656908,0.9998812266934735,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.9227973507577,194.97683920522732
14455,20561,Female,disloyal Customer,22,Business travel,Eco,533,2,0,2,4,3,2,2,3,2,4,3,4,3,3,30,27.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0008526495055991603,0.9991473504944008,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.74420514832025,89.92326154449607
14456,72788,Male,disloyal Customer,22,Business travel,Eco,645,3,0,3,3,1,3,1,1,4,5,1,5,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.006420290582138228,0.9935797094178618,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.07391282535855,89.42217384760757
14457,109864,Male,Loyal Customer,21,Business travel,Business,1092,4,4,2,4,3,3,3,3,4,3,4,3,5,3,6,0.0,satisfied,satisfied,1,0.8548273739784035,0.14517262602159653,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,203.24167643023515,60.972502929070544
14458,18487,Female,Loyal Customer,51,Business travel,Business,3683,1,1,2,1,5,4,3,5,5,5,5,4,5,3,0,12.0,satisfied,satisfied,1,0.9998000492875989,0.00019995071240108686,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2799309973615216,0.08397929920845648
14459,23002,Female,Loyal Customer,25,Personal Travel,Eco,489,2,3,2,4,1,2,1,1,2,1,3,2,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0011543592798345264,0.9988456407201655,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.65369221604965,89.89610766481489
14460,11202,Female,Loyal Customer,11,Personal Travel,Eco,301,2,5,2,3,3,2,3,3,3,2,5,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009435930664186148,0.9990564069335813,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.7169220800744,89.91507662402232
14461,15277,Female,Loyal Customer,35,Business travel,Eco,500,2,1,1,1,2,2,2,2,1,1,4,4,3,2,0,16.0,neutral or dissatisfied,neutral or dissatisfied,0,0.017394196584217467,0.9826058034157825,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,294.78174102473474,88.43452230742042
14462,109665,Female,Loyal Customer,29,Business travel,Business,3433,2,1,1,1,2,2,2,2,2,2,4,2,3,2,18,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.003367666374040838,0.9966323336259592,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1395.2852670763427,418.5855801229028
14463,125184,Male,Loyal Customer,48,Business travel,Business,651,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied,1,0.9998595334049796,0.00014046659502042758,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.1966532330285986,0.05899596990857958
14464,80334,Male,disloyal Customer,17,Business travel,Business,746,0,4,0,5,3,4,3,3,5,2,5,5,4,3,0,0.0,satisfied,satisfied,1,0.9995251592620414,0.0004748407379585595,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.6647770331419833,0.199433109942595
14465,12780,Female,Loyal Customer,41,Business travel,Business,2727,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,1,0.9360909206789815,0.06390907932101852,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,89.47271104942594,26.84181331482778
14466,77296,Female,Loyal Customer,43,Business travel,Eco,391,5,2,3,2,5,5,5,5,4,3,5,5,5,5,469,493.0,satisfied,satisfied,1,0.9993613370015412,0.0006386629984588277,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.1915988995376483,0.05747966986129449
14467,91105,Male,Loyal Customer,54,Personal Travel,Eco,545,3,5,3,2,2,3,1,2,3,1,5,5,5,2,34,27.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001051201237070886,0.9989487987629291,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6846396288787,89.9053918886636
14468,57191,Male,Loyal Customer,41,Business travel,Business,1514,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied,satisfied,1,0.9998693387218522,0.00013066127814775896,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.18292578940686255,0.054877736822058765
14469,87500,Female,Loyal Customer,16,Business travel,Business,1560,2,3,3,3,2,2,2,2,4,5,4,2,4,2,8,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.12057466629637854,0.8794253337036214,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1231.19546718507,369.35864015552096
14470,71037,Female,disloyal Customer,22,Business travel,Eco,802,2,2,2,4,4,2,4,4,2,5,4,4,4,4,6,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.003978085735760772,0.9960219142642392,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.8065742792718,89.64197228378153
14471,19325,Male,Loyal Customer,54,Business travel,Eco,694,3,2,2,2,2,3,2,2,1,1,4,3,3,2,0,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.03141699686966352,0.9685830031303365,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,290.5749009391009,87.17247028173027
14472,99438,Male,disloyal Customer,30,Business travel,Eco Plus,337,2,2,2,4,1,2,1,1,2,3,3,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013727852505995553,0.9986272147494004,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.1076895871103,194.73230687613307
14473,72207,Male,Loyal Customer,41,Business travel,Business,2724,2,3,2,3,2,2,2,1,3,4,3,2,1,2,4,14.0,neutral or dissatisfied,neutral or dissatisfied,0,0.015074252525962327,0.9849257474740377,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1378.8960464636527,413.6688139390958
14474,99473,Female,Loyal Customer,23,Business travel,Business,3118,4,3,3,3,4,4,4,4,1,3,4,4,4,4,5,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3563164177188162,0.6436835822811837,Business,Vulnerable,Business Vulnerable: seguimiento personalizado + prioridad en check-in/embarque + millas dobles en pr?ximo vuelo.,1400,901.1570151936572,270.34710455809716
14475,89957,Male,Loyal Customer,21,Personal Travel,Eco,1310,3,5,3,5,4,3,5,4,3,4,5,3,4,4,0,4.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0026787717718073758,0.9973212282281926,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.19636846845776,89.75891054053733
14476,7763,Female,disloyal Customer,21,Business travel,Eco,1080,2,2,2,1,1,2,1,1,4,4,4,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.028851630560427763,0.9711483694395723,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,291.3445108318717,87.4033532495615
14477,7228,Female,Loyal Customer,34,Business travel,Eco,135,4,5,5,5,4,4,4,4,2,2,1,5,3,4,0,0.0,satisfied,satisfied,1,0.9978743428803717,0.0021256571196283103,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.6376971358884931,0.19130914076654792
14478,72783,Male,Loyal Customer,41,Business travel,Business,1045,3,2,3,3,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,1,0.9988550811485278,0.0011449188514721653,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.6028863920610315,0.48086591761830944
14479,109325,Male,Loyal Customer,10,Personal Travel,Eco,1188,2,4,2,2,5,2,5,5,3,2,4,4,4,5,32,25.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00043645868341888754,0.9995635413165811,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8690623949743,89.96071871849229
14480,129234,Male,Loyal Customer,41,Business travel,Business,1504,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.9997697689581795,0.00023023104182051668,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.32232345854872335,0.096697037564617
14481,39270,Female,Loyal Customer,53,Business travel,Business,3329,2,2,5,2,5,2,2,1,1,1,2,2,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.024915110608236455,0.9750848893917635,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1365.1188451484688,409.53565354454065
14482,81310,Male,Loyal Customer,41,Business travel,Business,1299,4,4,4,4,3,5,5,5,5,5,5,5,5,3,5,6.0,satisfied,satisfied,1,0.9993384029614517,0.0006615970385482894,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.9262358539676052,0.27787075619028156
14483,33407,Female,disloyal Customer,24,Business travel,Eco,2399,3,3,3,4,5,3,5,5,5,2,3,3,2,5,3,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.014248358702325879,0.9857516412976741,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,295.72549238930225,88.71764771679067
14484,14446,Male,disloyal Customer,40,Business travel,Eco,674,4,4,4,2,5,4,5,5,2,5,3,4,3,5,42,25.0,neutral or dissatisfied,neutral or dissatisfied,0,0.09216656328742104,0.907833436712579,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,272.3500310137737,81.7050093041321
14485,77078,Female,Loyal Customer,65,Business travel,Business,591,3,3,3,3,2,2,4,3,3,2,3,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.17755448762430898,0.8224455123756911,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1151.4237173259676,345.4271151977903
